Measured at,Internal temperature,Outlet temperature,Inlet temperature,Ambient temperature,Energy consumption
2022-11-19 17:13:48+02:00,54.21,22.62,22.2,22.24,249.31
2022-11-19 17:18:46+02:00,54.39,22.62,22.15,22.22,246.49
2022-11-19 17:23:56+02:00,55.19,22.66,22.2,22.22,213.72
2022-11-19 17:28:53+02:00,53.92,22.62,22.17,22.22,0
2022-11-19 17:33:50+02:00,53.96,22.48,22.17,22.15,0
2022-11-19 17:38:47+02:00,54,22.46,22.15,22.17,0
2022-11-19 17:43:56+02:00,54,22.42,22.15,22.15,0
2022-11-19 17:48:54+02:00,53.85,22.4,22.2,22.13,11.44
2022-11-19 17:53:52+02:00,57.76,22.42,22.17,22.17,245.11
2022-11-19 17:58:49+02:00,55.23,22.46,22.15,22.15,0
2022-11-19 18:03:46+02:00,55.11,22.42,22.17,22.13,0
2022-11-19 18:08:55+02:00,55.23,22.33,22.13,22.13,0
2022-11-19 18:13:52+02:00,55.23,22.31,22.13,22.08,0
2022-11-19 18:18:50+02:00,55.11,22.28,22.11,22.11,0
2022-11-19 18:23:47+02:00,55.03,22.24,22.13,22.11,0
2022-11-19 18:28:55+02:00,55.03,22.26,22.13,22.08,0
2022-11-19 18:33:53+02:00,55,22.24,22.08,22.11,0
2022-11-19 18:38:50+02:00,55,22.24,22.08,22.11,0
2022-11-19 18:43:47+02:00,54.92,22.2,22.11,22.06,0
2022-11-19 18:48:56+02:00,54.89,22.17,22.08,22.08,0
2022-11-19 18:53:53+02:00,54.85,22.17,22.08,22.08,0
2022-11-19 18:58:51+02:00,54.75,22.15,22.11,22.04,0
2022-11-19 19:03:48+02:00,54.78,22.13,22.08,22.04,0
2022-11-19 19:08:45+02:00,54.71,22.13,22.06,22.06,0
2022-11-19 19:13:54+02:00,54.64,22.11,22.06,22.04,0
2022-11-19 19:18:51+02:00,54.64,22.15,22.08,22.04,0
2022-11-19 19:23:48+02:00,54.57,22.13,22.04,22.04,0
2022-11-19 19:28:45+02:00,54.5,22.13,22.04,22.04,0
2022-11-19 19:33:55+02:00,54.42,22.11,22.06,22,0
2022-11-19 19:38:52+02:00,54.42,22.08,22.04,22,0
2022-11-19 19:43:49+02:00,54.28,22.06,22.04,22,0
2022-11-19 19:48:46+02:00,54.28,22.06,22.04,22,0
2022-11-19 19:53:55+02:00,54.21,22.08,22.02,21.97,0
2022-11-19 19:58:52+02:00,54.14,22.06,22.02,21.97,0
2022-11-19 20:03:49+02:00,54.1,22.02,22.04,21.97,0
2022-11-19 20:08:46+02:00,54.03,22.04,22.02,22,0
2022-11-19 20:13:55+02:00,54,22.04,22,21.95,0
2022-11-19 20:18:52+02:00,53.88,22.02,22.02,21.95,0
2022-11-19 20:23:49+02:00,53.85,22.02,21.97,21.97,0
2022-11-19 20:28:46+02:00,53.85,21.97,21.97,21.97,0
2022-11-19 20:33:51+02:00,53.77,22,21.97,21.93,0
2022-11-19 20:38:48+02:00,53.77,21.97,22,22,0
2022-11-19 20:43:45+02:00,53.55,21.97,21.95,21.95,0
2022-11-19 20:48:54+02:00,53.62,21.95,21.95,21.95,0
2022-11-19 20:53:51+02:00,53.37,21.95,21.97,21.93,0
2022-11-19 20:58:48+02:00,53.51,21.95,21.95,21.93,0
2022-11-19 21:03:45+02:00,53.44,21.93,21.97,21.93,0
2022-11-19 21:08:55+02:00,53.33,21.93,21.95,21.95,0
2022-11-19 21:13:52+02:00,53.37,21.91,21.93,21.91,0
2022-11-19 21:18:49+02:00,53.29,21.93,21.95,21.91,0
2022-11-19 21:23:46+02:00,53.33,21.89,21.91,21.91,0
2022-11-19 21:28:55+02:00,53.18,21.84,21.93,21.86,0
2022-11-19 21:33:52+02:00,53.07,21.89,21.91,21.89,0
2022-11-19 21:38:49+02:00,53.03,21.86,21.91,21.89,0
2022-11-19 21:43:45+02:00,52.96,21.82,21.93,21.89,0
2022-11-19 21:48:53+02:00,52.96,21.82,21.91,21.91,0
2022-11-19 21:53:50+02:00,52.89,21.82,21.89,21.89,0
2022-11-19 21:58:47+02:00,52.86,21.76,21.89,21.89,0
2022-11-19 22:03:55+02:00,52.79,21.76,21.91,21.89,0
2022-11-19 22:08:52+02:00,52.72,21.76,21.91,21.84,0
2022-11-19 22:13:48+02:00,52.65,21.73,21.86,21.86,0
2022-11-19 22:18:45+02:00,52.62,21.76,21.89,21.84,0
2022-11-19 22:23:53+02:00,52.58,21.71,21.86,21.86,0
2022-11-19 22:28:50+02:00,52.58,21.71,21.86,21.82,0
2022-11-19 22:33:46+02:00,52.55,21.67,21.86,21.84,0
2022-11-19 22:38:54+02:00,52.48,21.65,21.84,21.84,0
2022-11-19 22:43:51+02:00,52.44,21.63,21.82,21.82,0
2022-11-19 22:48:47+02:00,52.37,21.6,21.82,21.82,0
2022-11-19 22:51:40+02:00,52.41,21.6,21.84,21.8,0
2022-11-19 22:52:56+02:00,51.48,41.62,21.34,21.78,0
2022-11-19 22:53:46+02:00,50.33,42.65,21.73,21.84,0
2022-11-19 22:58:54+02:00,26.24,44.94,22.6,22.44,0
2022-11-19 23:03:51+02:00,23.17,44.73,23,22.82,0
2022-11-19 23:08:47+02:00,23.35,42.48,22.97,22.88,0
2022-11-19 23:13:56+02:00,23.51,40.05,23,22.91,0
2022-11-19 23:18:52+02:00,23.57,37.89,22.93,22.88,0
2022-11-19 23:23:49+02:00,23.64,35.92,22.93,22.84,0
2022-11-19 23:28:45+02:00,23.75,40.81,25.25,22.93,0
2022-11-19 23:33:53+02:00,23.75,43.68,23.08,23.04,0
2022-11-19 23:38:50+02:00,23.75,41.7,23.06,23.02,0
2022-11-19 23:43:46+02:00,23.8,39.43,23.04,23,0
2022-11-19 23:48:54+02:00,23.84,37.38,23,22.95,0
2022-11-19 23:53:51+02:00,23.88,35.52,22.97,22.88,0
2022-11-19 23:58:47+02:00,23.88,33.95,22.95,22.82,0
2022-11-20 00:03:56+02:00,23.91,32.54,22.93,22.8,0
2022-11-20 00:08:52+02:00,23.93,31.35,22.86,22.75,0
2022-11-20 00:13:49+02:00,23.95,30.32,22.86,22.75,0
2022-11-20 00:18:45+02:00,23.95,29.41,22.82,22.68,0
2022-11-20 00:23:54+02:00,24,28.52,22.77,22.68,0
2022-11-20 00:28:50+02:00,24.02,27.88,22.8,22.64,0
2022-11-20 00:33:47+02:00,24.02,27.25,22.75,22.62,0
2022-11-20 00:38:55+02:00,24.02,26.71,22.75,22.62,0
2022-11-20 00:43:51+02:00,24.06,26.2,22.73,22.57,0
2022-11-20 00:48:48+02:00,24.06,25.79,22.66,22.55,0
2022-11-20 00:53:45+02:00,24.08,25.38,22.64,22.48,0
2022-11-20 00:58:53+02:00,24.08,25.09,22.62,22.46,0
2022-11-20 01:03:49+02:00,24.08,24.67,22.6,22.46,0
2022-11-20 01:08:46+02:00,24.08,24.41,22.57,22.46,0
2022-11-20 01:13:54+02:00,24.1,24.15,22.55,22.42,0
2022-11-20 01:18:55+02:00,24.13,23.95,22.51,22.4,0
2022-11-20 01:23:51+02:00,24.13,23.8,22.48,22.35,0
2022-11-20 01:28:48+02:00,24.13,23.57,22.46,22.33,0
2022-11-20 01:33:56+02:00,24.17,23.42,22.44,22.31,0
2022-11-20 01:38:53+02:00,24.17,23.24,22.44,22.28,0
2022-11-20 01:43:49+02:00,24.17,23.15,22.42,22.26,0
2022-11-20 01:48:46+02:00,24.17,23,22.4,22.26,0
2022-11-20 01:53:54+02:00,24.17,22.91,22.35,22.24,0
2022-11-20 01:58:50+02:00,24.21,22.75,22.33,22.22,0
2022-11-20 02:03:47+02:00,24.23,22.68,22.28,22.17,0
2022-11-20 02:08:55+02:00,24.23,22.55,22.28,22.2,0
2022-11-20 02:13:51+02:00,24.26,22.53,22.28,22.2,0
2022-11-20 02:18:48+02:00,24.28,22.44,22.24,22.13,0
2022-11-20 02:23:56+02:00,24.3,22.35,22.24,22.13,0
2022-11-20 02:28:52+02:00,24.32,22.28,22.22,22.11,0
2022-11-20 02:33:49+02:00,24.3,22.22,22.17,22.08,0
2022-11-20 02:38:45+02:00,24.36,22.17,22.17,22.06,0
2022-11-20 02:43:53+02:00,24.36,22.11,22.15,22.06,0
2022-11-20 02:48:50+02:00,24.39,22.04,22.17,22.06,0
2022-11-20 02:53:46+02:00,24.41,21.97,22.13,22.04,0
2022-11-20 02:58:54+02:00,24.41,21.97,22.13,22.02,0
2022-11-20 03:03:51+02:00,24.43,21.93,22.08,22.02,0
2022-11-20 03:08:47+02:00,24.47,21.86,22.08,21.97,0
2022-11-20 03:13:55+02:00,24.47,21.84,22.06,21.97,0
2022-11-20 03:18:52+02:00,24.52,21.8,22.06,21.97,0
2022-11-20 03:23:48+02:00,24.54,21.78,22.04,21.97,0
2022-11-20 03:28:56+02:00,24.54,21.73,22.02,21.95,0
2022-11-20 03:33:53+02:00,24.58,21.71,21.97,21.93,0
2022-11-20 03:38:49+02:00,24.56,21.65,21.97,21.93,0
2022-11-20 03:43:45+02:00,24.63,21.65,21.95,21.93,0
2022-11-20 03:48:54+02:00,24.6,21.6,21.95,21.93,0
2022-11-20 03:53:50+02:00,24.6,21.58,21.95,21.86,0
2022-11-20 03:58:46+02:00,24.65,21.56,21.93,21.86,0
2022-11-20 04:03:55+02:00,24.69,21.54,21.91,21.84,0
2022-11-20 04:08:51+02:00,24.69,21.54,21.91,21.84,0
2022-11-20 04:13:47+02:00,24.73,21.5,21.89,21.84,0
2022-11-20 04:18:56+02:00,24.76,21.5,21.84,21.82,0
2022-11-20 04:23:52+02:00,24.76,21.45,21.84,21.82,0
2022-11-20 04:28:48+02:00,24.82,21.43,21.86,21.78,0
2022-11-20 04:33:45+02:00,24.8,21.41,21.8,21.8,0
2022-11-20 04:38:53+02:00,24.84,21.39,21.82,21.78,0
2022-11-20 04:43:49+02:00,24.93,21.36,21.82,21.78,0
2022-11-20 04:48:50+02:00,24.91,21.36,21.8,21.76,0
2022-11-20 04:53:46+02:00,24.95,21.34,21.8,21.76,0
2022-11-20 04:58:54+02:00,24.93,21.36,21.78,21.73,0
2022-11-20 05:03:51+02:00,25.02,21.32,21.76,21.76,0
2022-11-20 05:08:47+02:00,25,21.3,21.78,21.73,0
2022-11-20 05:13:55+02:00,25.06,21.28,21.73,21.73,0
2022-11-20 05:18:52+02:00,25.09,21.28,21.76,21.71,0
2022-11-20 05:23:48+02:00,25.11,21.3,21.73,21.71,0
2022-11-20 05:28:45+02:00,25.13,21.26,21.76,21.71,0
2022-11-20 05:33:53+02:00,25.13,21.26,21.73,21.69,0
2022-11-20 05:38:49+02:00,25.18,21.23,21.69,21.71,0
2022-11-20 05:43:46+02:00,25.18,21.17,21.71,21.69,0
2022-11-20 05:48:54+02:00,25.22,21.17,21.69,21.67,0
2022-11-20 05:53:51+02:00,25.22,21.15,21.69,21.65,0
2022-11-20 05:58:47+02:00,25.25,21.15,21.67,21.65,0
2022-11-20 06:03:56+02:00,25.29,21.15,21.67,21.63,0
2022-11-20 06:08:53+02:00,25.31,21.08,21.65,21.65,0
2022-11-20 06:13:49+02:00,25.31,21.13,21.65,21.63,0
2022-11-20 06:18:46+02:00,25.34,21.1,21.63,21.63,0
2022-11-20 06:23:54+02:00,25.36,21.06,21.63,21.63,0
2022-11-20 06:28:50+02:00,25.38,21.06,21.63,21.63,0
2022-11-20 06:33:47+02:00,25.38,21.04,21.63,21.6,0
2022-11-20 06:38:55+02:00,25.43,21.06,21.6,21.6,0
2022-11-20 06:43:51+02:00,25.47,21.04,21.63,21.58,0
2022-11-20 06:48:47+02:00,25.47,21.04,21.6,21.6,0
2022-11-20 06:53:55+02:00,25.5,21.04,21.6,21.58,0
2022-11-20 06:58:52+02:00,25.47,21.02,21.58,21.6,0
2022-11-20 07:03:48+02:00,25.54,21.04,21.58,21.56,0
2022-11-20 07:08:45+02:00,25.54,21.04,21.58,21.56,0
2022-11-20 07:13:53+02:00,25.54,21.04,21.58,21.56,0
2022-11-20 07:18:49+02:00,25.56,21.04,21.58,21.56,0
2022-11-20 07:23:46+02:00,25.61,21.06,21.58,21.56,0
2022-11-20 07:28:54+02:00,25.61,21.06,21.58,21.58,0
2022-11-20 07:33:50+02:00,25.65,21.1,21.56,21.56,0
2022-11-20 07:38:47+02:00,25.65,21.08,21.58,21.56,0
2022-11-20 07:43:55+02:00,25.72,21.15,21.58,21.58,0
2022-11-20 07:48:51+02:00,25.72,21.17,21.56,21.56,0
2022-11-20 07:53:48+02:00,25.7,21.13,21.56,21.56,0
2022-11-20 07:58:56+02:00,25.72,21.17,21.56,21.54,0
2022-11-20 08:03:52+02:00,25.79,21.19,21.56,21.54,0
2022-11-20 08:08:48+02:00,25.79,21.17,21.56,21.56,0
2022-11-20 08:13:56+02:00,25.81,21.17,21.56,21.54,0
2022-11-20 08:18:53+02:00,25.84,21.17,21.56,21.54,0
2022-11-20 08:23:46+02:00,25.86,21.17,21.56,21.52,0
2022-11-20 08:28:54+02:00,25.86,21.19,21.56,21.56,0
2022-11-20 08:33:51+02:00,25.88,21.21,21.58,21.58,0
2022-11-20 08:38:48+02:00,24.67,38.79,21.32,21.6,0
2022-11-20 08:43:56+02:00,22.2,40.81,22.33,22.08,0
2022-11-20 08:48:52+02:00,22.4,37.38,22.71,22.48,0
2022-11-20 08:53:48+02:00,22.46,34.51,22.71,22.53,0
2022-11-20 08:58:45+02:00,22.48,33.23,22.66,22.53,0
2022-11-20 09:03:53+02:00,22.46,32.04,22.66,22.55,0
2022-11-20 09:08:50+02:00,22.48,30.93,22.66,22.51,0
2022-11-20 09:13:46+02:00,22.48,29.93,22.64,22.48,0
2022-11-20 09:18:48+02:00,22.55,29.16,22.64,22.51,10.53
2022-11-20 09:23:45+02:00,22.53,28.5,22.66,22.55,0
2022-11-20 09:28:54+02:00,22.53,28.06,22.75,22.66,0
2022-11-20 09:33:51+02:00,22.55,27.68,22.8,22.71,0
2022-11-20 09:38:48+02:00,22.53,27.29,22.86,22.75,0
2022-11-20 09:43:45+02:00,22.55,27,22.88,22.82,0
2022-11-20 09:48:54+02:00,22.55,26.75,22.97,22.88,0
2022-11-20 09:53:51+02:00,22.55,26.51,22.91,22.82,0
2022-11-20 09:58:48+02:00,22.55,26.26,22.82,22.71,0
2022-11-20 10:03:46+02:00,22.55,26.11,22.82,22.68,0
2022-11-20 10:08:55+02:00,22.55,26.08,22.77,22.66,0
2022-11-20 10:09:32+02:00,22.57,26.06,22.8,22.66,0
2022-11-20 10:13:56+02:00,22.6,26.02,22.75,22.66,0
2022-11-20 10:18:53+02:00,22.6,26,22.75,22.64,0
2022-11-20 10:23:50+02:00,22.6,32.26,23.17,22.75,0
2022-11-20 10:28:47+02:00,22.8,32.26,22.22,22.46,0
2022-11-20 10:32:42+02:00,22.77,31.66,22.24,22.48,0
2022-11-20 10:33:46+02:00,22.75,31.52,22.28,22.44,0
2022-11-20 10:38:55+02:00,22.8,30.74,22.42,22.55,0
2022-11-20 10:43:52+02:00,22.82,30.04,22.42,22.55,0
2022-11-20 10:48:50+02:00,22.75,29.32,22.42,22.53,0
2022-11-20 10:53:47+02:00,22.77,28.77,22.44,22.53,0
2022-11-20 10:58:56+02:00,22.84,28.27,22.48,22.55,0
2022-11-20 11:03:53+02:00,22.82,27.84,22.48,22.55,0
2022-11-20 11:08:50+02:00,22.84,27.5,22.48,22.55,0
2022-11-20 11:13:47+02:00,22.82,27.22,22.46,22.55,0
2022-11-20 11:18:56+02:00,22.84,26.97,22.51,22.53,0
2022-11-20 11:23:53+02:00,22.84,26.8,22.51,22.48,0
2022-11-20 11:28:50+02:00,22.84,26.62,22.51,22.51,0
2022-11-20 11:33:47+02:00,22.88,26.44,22.53,22.48,0
2022-11-20 11:38:45+02:00,22.91,26.26,22.53,22.53,0
2022-11-20 11:43:53+02:00,22.91,26.11,22.53,22.53,0
2022-11-20 11:48:50+02:00,22.93,26.02,22.55,22.48,0
2022-11-20 11:53:48+02:00,22.84,25.84,22.53,22.46,0
2022-11-20 11:58:47+02:00,22.91,25.75,22.51,22.48,0
2022-11-20 12:03:55+02:00,22.91,25.61,22.48,22.46,0
2022-11-20 12:08:53+02:00,22.88,25.5,22.48,22.44,0
2022-11-20 12:13:50+02:00,22.91,25.36,22.48,22.46,0
2022-11-20 12:18:48+02:00,22.95,25.18,22.48,22.42,0
2022-11-20 12:23:45+02:00,22.93,25,22.48,22.42,0
2022-11-20 12:28:54+02:00,22.93,24.69,22.48,22.35,0
2022-11-20 12:33:51+02:00,23,24.56,22.46,22.37,0
2022-11-20 12:38:48+02:00,22.97,24.39,22.44,22.35,0
2022-11-20 12:43:45+02:00,22.91,24.26,22.46,22.33,0
2022-11-20 12:48:54+02:00,22.97,24.08,22.46,22.35,0
2022-11-20 12:53:51+02:00,22.91,23.97,22.42,22.28,0
2022-11-20 12:58:49+02:00,22.97,23.86,22.4,22.28,0
2022-11-20 13:03:45+02:00,22.97,23.77,22.42,22.28,0
2022-11-20 13:08:54+02:00,23,23.64,22.37,22.24,0
2022-11-20 13:13:54+02:00,22.95,23.55,22.37,22.31,0
2022-11-20 13:18:51+02:00,22.93,23.42,22.35,22.24,0
2022-11-20 13:23:48+02:00,22.93,23.37,22.33,22.22,0
2022-11-20 13:28:46+02:00,22.93,23.31,22.35,22.2,0
2022-11-20 13:33:54+02:00,22.97,23.24,22.31,22.2,0
2022-11-20 13:38:52+02:00,23.02,23.2,22.31,22.22,0
2022-11-20 13:43:49+02:00,22.97,23.15,22.28,22.2,0
2022-11-20 13:48:46+02:00,23,23.11,22.33,22.17,0
2022-11-20 13:53:54+02:00,23.02,23,22.28,22.22,0
2022-11-20 13:58:51+02:00,22.97,22.97,22.24,22.15,0
2022-11-20 14:03:48+02:00,22.95,22.93,22.26,22.2,0
2022-11-20 14:08:45+02:00,23,22.91,22.22,22.17,0
2022-11-20 14:13:55+02:00,26.28,22.91,22.24,22.15,85.81
2022-11-20 14:18:52+02:00,29.27,22.91,22.24,22.2,241.78
2022-11-20 14:23:50+02:00,30.2,22.97,22.26,22.17,244.74
2022-11-20 14:28:47+02:00,32.4,23,22.28,22.26,252.09
2022-11-20 14:33:56+02:00,34.21,23.02,22.26,22.24,261.21
2022-11-20 14:38:53+02:00,35.1,23.04,22.28,22.28,249.33
2022-11-20 14:43:50+02:00,36.2,23.04,22.31,22.28,251.42
2022-11-20 14:49:30+02:00,37.69,23.06,22.28,22.31,287.74
2022-11-20 14:53:45+02:00,38.76,23.06,22.31,22.31,214.56
2022-11-20 14:58:49+02:00,40.35,23.08,22.28,22.28,258.45
2022-11-20 15:03:54+02:00,41.7,33.19,21.8,22.26,258.74
2022-11-20 15:08:47+02:00,42.11,32.9,21.93,22.26,254.91
2022-11-20 15:12:12+02:00,43.82,32.35,21.95,22.31,179.14
2022-11-20 15:13:46+02:00,44.02,32.09,21.97,22.31,81.46
2022-11-20 15:18:52+02:00,45.47,31.14,22.06,22.35,260.6
2022-11-20 15:23:45+02:00,47.06,30.34,22.06,22.33,250.64
2022-11-20 15:28:51+02:00,48.16,29.53,22.11,22.35,260.59
2022-11-20 15:33:45+02:00,48.93,28.84,22.17,22.33,250.16
2022-11-20 15:34:36+02:00,48.8,28.7,22.15,22.33,42.83
2022-11-20 15:38:54+02:00,50.2,28.22,22.17,22.35,215.94
2022-11-20 15:43:52+02:00,52.06,27.7,22.22,22.33,249.15
2022-11-20 15:48:49+02:00,53.48,27.22,22.22,22.35,249.08
2022-11-20 15:53:46+02:00,53.96,26.84,22.24,22.4,250.85
2022-11-20 15:58:55+02:00,52.48,26.42,22.26,22.35,31.82
2022-11-20 16:03:52+02:00,52.37,26,22.24,22.33,0
2022-11-20 16:08:49+02:00,52.24,25.61,22.22,22.33,0
2022-11-20 16:13:46+02:00,52.31,25.31,22.24,22.28,0
2022-11-20 16:18:55+02:00,52.2,25,22.24,22.26,0
2022-11-20 16:23:52+02:00,52.31,24.73,22.26,22.24,0
2022-11-20 16:28:49+02:00,52.31,24.52,22.22,22.22,0
2022-11-20 16:33:46+02:00,52.27,24.32,22.24,22.22,0
2022-11-20 16:38:55+02:00,52.13,24.17,22.24,22.22,0
2022-11-20 16:43:53+02:00,52.58,24.02,22.24,22.24,30.17
2022-11-20 16:48:51+02:00,55.19,23.93,22.24,22.24,222.65
2022-11-20 16:53:48+02:00,53.29,23.86,22.26,22.22,0
2022-11-20 16:58:45+02:00,53.25,23.71,22.24,22.22,0
2022-11-20 17:03:54+02:00,53.14,23.57,22.22,22.2,0
2022-11-20 17:08:51+02:00,53.22,23.4,22.2,22.2,0
2022-11-20 17:13:48+02:00,53.07,23.37,22.22,22.2,0
2022-11-20 17:18:45+02:00,53.11,23.28,22.2,22.2,0
2022-11-20 17:23:54+02:00,53.11,23.2,22.2,22.2,0
2022-11-20 17:28:51+02:00,53.11,23.15,22.17,22.17,0
2022-11-20 17:33:48+02:00,53.03,23.04,22.2,22.15,0
2022-11-20 17:38:45+02:00,53.07,23,22.15,22.17,0
2022-11-20 17:43:54+02:00,53.07,22.93,22.2,22.13,0
2022-11-20 17:48:51+02:00,48.19,43.74,22.2,22.33,0
2022-11-20 17:53:48+02:00,23.88,44.73,23.22,22.88,0
2022-11-20 17:58:45+02:00,23.82,42.85,23.31,23.17,0
2022-11-20 18:03:54+02:00,23.84,39.75,23.68,23.37,0
2022-11-20 18:08:51+02:00,23.97,37.92,23.75,23.4,0
2022-11-20 18:13:48+02:00,24.15,36.2,23.77,23.4,0
2022-11-20 18:18:45+02:00,24.26,34.73,23.71,23.37,0
2022-11-20 18:23:54+02:00,24.3,33.26,23.64,23.4,0
2022-11-20 18:28:51+02:00,24.54,32.02,23.64,23.35,0
2022-11-20 18:33:48+02:00,24.6,30.9,23.6,23.28,0
2022-11-20 18:38:45+02:00,24.78,30,23.53,23.24,0
2022-11-20 18:43:54+02:00,24.93,29.13,23.51,23.22,0
2022-11-20 18:48:51+02:00,25.11,28.47,23.46,23.15,0
2022-11-20 18:53:48+02:00,25.25,27.9,23.37,23.15,0
2022-11-20 18:58:45+02:00,25.36,27.31,23.35,23.06,0
2022-11-20 19:03:54+02:00,25.54,26.88,23.31,23.06,0
2022-11-20 19:08:51+02:00,25.61,26.42,23.28,23,0
2022-11-20 19:13:48+02:00,25.72,26.04,23.26,22.95,0
2022-11-20 19:18:45+02:00,25.77,23.8,23.68,23.17,0
2022-11-20 19:23:54+02:00,25.9,23.68,23.6,23.15,0
2022-11-20 19:28:51+02:00,26.06,23.73,23.53,23.15,0
2022-11-20 19:33:48+02:00,26.13,23.71,23.48,23.13,0
2022-11-20 19:38:46+02:00,26.22,23.66,23.42,23.02,0
2022-11-20 19:43:55+02:00,26.31,23.6,23.35,23,0
2022-11-20 19:48:52+02:00,26.46,23.55,23.31,22.97,0
2022-11-20 19:53:49+02:00,26.55,23.42,23.24,22.93,0
2022-11-20 19:58:46+02:00,26.64,23.37,23.2,22.88,0
2022-11-20 20:03:55+02:00,26.73,23.33,23.15,22.88,0
2022-11-20 20:08:52+02:00,26.82,23.28,23.08,22.8,0
2022-11-20 20:13:49+02:00,26.91,23.26,23,22.82,0
2022-11-20 20:18:47+02:00,27,23.15,22.95,22.75,0
2022-11-20 20:23:56+02:00,27.04,23.08,22.95,22.71,0
2022-11-20 20:28:53+02:00,27.15,23,22.88,22.66,0
2022-11-20 20:33:50+02:00,27.22,22.95,22.86,22.66,0
2022-11-20 20:38:47+02:00,27.29,22.86,22.84,22.62,0
2022-11-20 20:43:56+02:00,27.43,22.86,22.75,22.64,0
2022-11-20 20:48:53+02:00,27.52,22.77,22.77,22.6,0
2022-11-20 20:53:50+02:00,27.56,22.73,22.71,22.55,0
2022-11-20 20:58:48+02:00,27.65,22.66,22.68,22.53,0
2022-11-20 21:03:45+02:00,27.7,22.64,22.68,22.53,0
2022-11-20 21:08:54+02:00,27.84,22.66,22.64,22.51,0
2022-11-20 21:13:51+02:00,27.84,22.62,22.62,22.48,0
2022-11-20 21:18:48+02:00,27.88,22.57,22.6,22.51,0
2022-11-20 21:23:45+02:00,28,22.48,22.53,22.48,0
2022-11-20 21:28:54+02:00,28.02,22.48,22.53,22.44,0
2022-11-20 21:33:51+02:00,28.09,22.46,22.53,22.44,0
2022-11-20 21:38:48+02:00,28.2,22.46,22.55,22.4,0
2022-11-20 21:43:45+02:00,28.27,22.42,22.53,22.42,0
2022-11-20 21:48:54+02:00,28.31,22.4,22.48,22.37,0
2022-11-20 21:53:51+02:00,28.34,22.33,22.44,22.37,0
2022-11-20 21:54:05+02:00,28.36,22.35,22.44,22.35,0
2022-11-20 21:58:52+02:00,28.4,22.31,22.44,22.37,0
2022-11-20 22:03:49+02:00,28.45,22.31,22.44,22.33,0
2022-11-20 22:08:46+02:00,28.5,22.26,22.42,22.35,0
2022-11-20 22:13:55+02:00,28.5,22.26,22.4,22.28,0
2022-11-20 22:18:52+02:00,28.68,22.24,22.37,22.31,0
2022-11-20 22:23:49+02:00,28.65,22.13,22.35,22.31,0
2022-11-20 22:28:46+02:00,27.65,40.64,21.82,22.28,0
2022-11-20 22:33:54+02:00,27.65,40.29,21.97,22.4,0
2022-11-20 22:38:51+02:00,27.68,38.48,22.06,22.44,0
2022-11-20 22:43:49+02:00,27.81,36.53,22.11,22.42,0
2022-11-20 22:48:46+02:00,27.79,34.68,22.15,22.46,0
2022-11-20 22:53:55+02:00,27.84,33.16,22.17,22.44,0
2022-11-20 22:58:52+02:00,27.93,31.88,22.24,22.42,0
2022-11-20 23:03:49+02:00,27.9,30.69,22.22,22.42,0
2022-11-20 23:08:46+02:00,27.95,29.69,22.26,22.44,0
2022-11-20 23:13:55+02:00,28.02,28.84,22.28,22.44,0
2022-11-20 23:18:52+02:00,28.04,28.15,22.31,22.44,0
2022-11-20 23:23:49+02:00,28.13,27.52,22.33,22.42,0
2022-11-20 23:28:46+02:00,28.13,26.86,22.33,22.4,0
2022-11-20 23:33:55+02:00,28.18,26.35,22.35,22.46,0
2022-11-20 23:38:52+02:00,28.27,26.02,22.35,22.4,0
2022-11-20 23:43:49+02:00,28.31,25.56,22.35,22.42,0
2022-11-20 23:48:46+02:00,28.31,25.27,22.37,22.37,0
2022-11-20 23:53:55+02:00,28.36,24.91,22.37,22.35,0
2022-11-20 23:58:52+02:00,28.36,24.6,22.35,22.37,0
2022-11-21 00:03:49+02:00,28.43,24.34,22.4,22.37,0
2022-11-21 00:08:46+02:00,28.34,24.13,22.37,22.37,0
2022-11-21 00:13:55+02:00,28.47,23.93,22.37,22.35,0
2022-11-21 00:18:52+02:00,28.47,23.77,22.37,22.31,0
2022-11-21 00:23:49+02:00,28.5,23.57,22.33,22.31,0
2022-11-21 00:28:46+02:00,28.56,23.42,22.33,22.31,0
2022-11-21 00:33:55+02:00,28.59,23.31,22.35,22.31,0
2022-11-21 00:38:52+02:00,28.63,23.17,22.31,22.22,0
2022-11-21 00:43:49+02:00,28.61,23.08,22.33,22.28,0
2022-11-21 00:48:47+02:00,28.68,22.93,22.33,22.26,0
2022-11-21 00:53:56+02:00,28.75,22.88,22.33,22.26,0
2022-11-21 00:58:53+02:00,28.75,22.82,22.31,22.26,0
2022-11-21 01:03:49+02:00,28.77,22.68,22.31,22.26,0
2022-11-21 01:08:46+02:00,28.75,22.64,22.26,22.26,0
2022-11-21 01:13:55+02:00,28.86,22.57,22.31,22.22,0
2022-11-21 01:18:52+02:00,28.86,22.53,22.28,22.24,0
2022-11-21 01:23:49+02:00,28.93,22.48,22.28,22.2,0
2022-11-21 01:28:46+02:00,28.97,22.4,22.26,22.22,0
2022-11-21 01:33:55+02:00,28.97,22.33,22.24,22.22,0
2022-11-21 01:38:52+02:00,28.95,22.28,22.24,22.22,0
2022-11-21 01:43:49+02:00,29,22.2,22.24,22.2,0
2022-11-21 01:48:46+02:00,29.04,22.17,22.2,22.22,0
